rating_binary,review
positive,"After seeing A Texas Tale of Treason, the measly correspondence efforts by Cox could not even afford the massive collusion Stu directed with no budget. It tells a story about dedication, sweat, whiz, fire and punk rock. I love it! My favorite parts are the interviews with Marci (she's such a hot baby babe and she digs me but she just doesn't know it yet). The Japanese clerk muffing his lines, that cracked me up. The sex scene was really cool. I am going to see if Stu will come over sometime and do the box light wave thing when i'm doing it with my woman. The intro and of course my 5 seconds during closing credits. I know thats going to get me some chicks. I hope to see more from Antstuie because I know I can expect the unexpected."
negative,"This film is about the encounters of 7 couples on Hampstead heath in one sunny Wednesday afternoon.It shows 7 different types of couples: married, divorced, breaking up a relationship, homosexual, elderly, blind date and escort service. They are not connected to each other apart from the geographical location, so that is a disappointment. The film is a collage of conversations, without any discernible plot. The film jumps from a pair to another without any logic. I find this film boring and purposeless. The only redeeming feature is the great weather throughout the film. It is sad that talents like Ewan McGregor and Sophie Okonedo get wasted by this film."
positive,"I saw this mini-movie when it first aired, and loved it!It kinda funny to see how far people will go for money.It's also funny to see how much a boyfriend can be ""Whipped"". ""Whipped"" enough to kill. I think the cast was great, especially the character Kristin.Without Her smooth talking,and deceptive looks the movie would have not been the same.I never use to watch USA but now it is one of my stations."
positive,"This great TV movie told of the 1975 murder of Martha Moxley in Greenwich, Connecticut by a nephew of Ethel Kennedy. The use of the ""ghost"" of Martha to provide some of the details was very effective and added a lot of heart to the story. Christopher Meloni seemed to capture the personality of Mark Fuhrman very well. Furhman, who got so much underserved bad publicity in the O.J. Simpson trial has certainly vindicated himself by his contribution of bringing the killer to justice after about 27 years."
positive,"Some films just fade away, but Tourist Trap has withstood the test of time and has justifiably become a cult favorite. Though not completely original--it owes much to The Texas Chainsaw Massacre, it holds its own with a sense of humor, genuine creepy moments, a brilliant score by Pino Donaggio, and the fun performances by Chuck Connors and the cast. Don't let the PG rating keep you away, this film proves that gratuitous gore and nudity are not needed in every horror film to make it entertaining. Those elements are usually used to cover the lack of thrills in a film. Here, the scares are merited and effective. Plus, only Chuck Connors could carry a scene in which he has to share soup with a mannequin! A classic scene indeed. Now more accessible on DVD in widescreen, this film is a must for fans of '70s horror fare."
negative,"This thing takes the horny teenager genre, very poorly respected to begin with, and completely flushes it down the toilet. The only people I would even consider recommending it to are teenage girls, for a ""revealing"" scene in a boys' locker room. And in the end I wouldn't make such a recommendation. To do so would be to contribute to the delinquency of a juvenile. An absolute piece of garbage with utterly no redeeming qualities."
negative,"Humour is a very individual thing and the audience at the sneak preview of The Wog Boy seemed to enjoy it more than I did. I found it an anachronistic affair, more representative of the old fashioned racial humour of the Australian cinema of the 1960s and 1970s. The boy meets girl plot never takes off because of a lack of chemistry between Lucy Bell and Nick Giannopoulos while I found laughs thin on the ground. If you want to spend your money on this, wait until it's on video."
positive,"Would you like to know why French and Italians love/hate each others? Would you like to have a glimpse of history that drives our lifetime? So, go to watch Virzi's film (in original language, of course) and you can look at a wonderful Monica Bellucci who finally speaks her native language from Città di Castello (Umbria, just at the border with Tuscany). And the rest of the characters speaking Livornese (lovely Sabrina Impacciatore and all the others). Daniel Auteuil definitely in his shoes with Napoleon. A lot of fun, a real fresco of the Elba Island landscape, and a picture about the political reasons to kill or leave alive a tyrant (good for all times)."
positive,"This movie is without a doubt the best I have seen in my entire life. The stellar star cast is only an added bonus over the amazing special effects, and profound story and sublime choreography. The movie is about an ancient love affair that folds down into the modern world. Two lovers in heaven incur the wrath of a great sage and are cursed. Subsequently the woman is born again on earth. While she is in college, she is raped and commits suicide. The rest of the movie basically focuses on the hunting down of the people who were associated with the rape, by her lover who possesses superhuman strength and the mastery of several languages. Sonu Nigam delivers a very mature and deep performance in this film, and all the other actors do almost as well. Te action scenes with Akshay Kumar are mind-blowing, and must not be missed. You simply HAVE to watch this movie!!!"
negative,"Talented screenwriter Alvin Sargent sadly cannot get any engaging ideas cooking in this artificial trifle about a wayward mother and her mature teenage daughter trying to make their lives work in Los Angeles despite mom's flighty behavior. Apart from several good sequences, I didn't quite buy Susan Sarandon as a flake (she's too intrinsically smart and focused to be passed off as this devil-may-care lady), and her naturally grounded personality is a bad fit for the role of an irresponsible parent. Natalie Portman fares much better as her kid, and yet there's a creepy aloofness to her work (and some of her scenes, such as the one where she asks a boy to strip, are misguided and uncomfortable to watch). Certainly not an incompetent piece, ""Anywhere But Here"" does have moments that work, but it isn't an embraceable film, nor has it proved to be an important one. ** from ****"
negative,"Please -- if you haven't attempted to sit through this garbage and are considering viewing this flick/mini-series -- do yourself a favor and find anything else to do. Floss your teeth, start learning to play the cello, beat your dog -- anything you choose will be time better spent than watching this junk. This is not a bad movie that you can get a few chuckles out of -- it simply sucks in every way possible. Just boring from beginning to end.And for those animal lovers out there that feel my comment above is insensitive -- if your dog could speak, he or she would beg for a beating rather than suffer through watching this mess."
negative,"The film is a pathetic attempt to remake Ingmar Bergman's ""Autumn Sonata""(1978) starring Ingrid Bergman,Liv Ullman and Erland Josephson.It did not take me more than 5 minutes to figure that out.It is time Film journalists like Khalid Mohammad took out time to do some creative thinking. It makes me sad when potentially good film-makers waste their talents by making substandard remakes of Hollywood and European films.You've got to give the film-maker something though. The film he picked for copying is one of Bergman's classics, and easily one of the finest instances of the portrayal of a strained human relationship in European cinema."
negative,"In case you're wondering the buffoonish Loren C*****n of (Cryptozoology Inafame) is a living idiot and any information he's provided is to be tossed out with the trash. The guy simply is a news paper clipper.As for the story line it was was a predictable train wreck, the actors were mechanical, the lighting was awful, and the props/clothing was cheap.Bobcat Goldwait should have starred over the clowns in this film. I was physically ill after seeing ten minutes of it.There are insane/retarded monkeys still in charge of films I see.Dan"
negative,"Terry Cunningham directs this Sci-Fi Network original. All is not well in Washington state and Oregon; volcanic eruptions and earthquakes threaten to drop most of the Pacific Rim in the ocean. Trying to keep the world from plunging in ecological havoc, a crack team of scientists led by Dr. Jake Rollins(Luke Perry)take a massive earth drilling vehicle called ""The Mole"" to chew its way to the Earth's fiery core to avert impending doom. Technical dialog doesn't really help or speed this movie along. The acting is lame, but then Perry has always been laid back. You can only blame him for taking part. Others in the cast: Michael Dorn, Adam Frost and Michael Teigen"
negative,"Oh dear. this was quite possibly the worst film i have seen in years. I mean what more can be done with the old ""woman inside mans body"" storyline? it was full of cliches, eg the nerd coming into his own sequence, the ""lad"" getting whats coming to him etc. im not calling these spoilers because any one could guess what happens!! the only thing it had going for it was Laura Fraser, who gave an average performance. and as for the ""dream"" boy, that was the wettest piece of acting ever. even the bad guys were instantly forgettable.terrible movie."
positive,"One of the more interesting films I've seen. Lord Montague isblack, Lord Capulet is in charge of the porn industry that washanded down to him by Montague, not to mention the dismemberment of fingers, the squishing of heads, etc. etc. Another Troma hit, this beats the Toxic Avenger. This is by far myfavorite Troma flick... And there's a priest who fights like Bruce Lee. Nothing can beatthat. -Joefro"
positive,"An evil land baron is holding up water to a group of ranchers in order to try and take their properties for pennies on the dollar. Along comes Singin' Sandy Saunders (John Wayne), who saves the day for Gabby Hayes and his daughter by going undercover as the villain's newest gunman.The first of sixteen films Wayne made for Lone Star/ Monogram Pictures, this tries to cast him as a singing cowboy, only with an obviously lip-synced voice. The title card prominently features his character as ""Singin' Sandy"" leading one to believe that this was meant to be the first in a proposed series!Yes it's ridiculous, but also a lot of fun to see Wayne singing songs and shooting guns, especially when he does a little ditty before shooting it out with gunman Earl Dwire.Riders Of Destiny features a rare villainous role for for Al ""Fuzzy"" St. John, who clowns around as much with the bad guys as he did playing a heroic sidekick, riding alongside Buster Crabbe and Lash LaRue."
negative,I really like Ryan Reynolds and Hope Davis and I actually had high hopes watching this last night on DVD. Mainly as I try to avoid reviews until I watch something myself and form my own opinion Big mistake! My 2 /10 is for the first segment which in fairness is actually quite decent and if they had made the movie about the characters in section 1 alone it may have risen above the 5/10 mark.Once it moved into TV 'reality show' territory it stank to high heaven. Ryan Reynolds captured the essence of an actor on the edge wonderfully but as a gay TV writer and famous games creator / devoted family man he was definitely less effective. From the blurb on the box I expected a flashback thriller along the lines of 'Memento' - unfortunately this is nowhere near that standard of movie.
negative,"Ron Howard and his ""editors"" only had one job to do... Follow the guidelines of the book which was ""rich"", ""mysterious"", ""moving"" and highly cinematic in its approach! What they did? They changed EVERYTHING and I mean EVERYTHING! What is left is something that has no right being called ""Angels & Daemons""! I really love the book and find it very hard to see it being treated this way!I wonder what was the opinion of Dan Brown himself for ""this"" film.I really have no patience to sit down and right the 1.000.000 changes they made, it is pointless......."
positive,"After seeing Meredith in ""Beyond the Prairie"" I had to buy another film with her staring. I cannot believe how she let herself into this teenage flick. It's best to watch this one with the sound off but just concentrate on Meredith as she moves across the screen. Save your money until the TV network comes out with a DVD on ""Beyond the Prairie"". It's worth it at any price, this one needs to pay you to see. This pretty lady needs someone to put her into a script that can use both her talent as an actress and her beauty as a woman. Perhaps some of her latest might fit but I haven't seen them. She has the smile of a Cathrine Bell and eyes of Dana Delany with a much younger body."
negative,"Cameron Diaz, James Marsden, Frank Langella: that's an all-star power cast but ""The Box"" proves once again that it is not a guarantee for a solid movie. The premise sounds promising: a couple gets a visit from a mysterious person who offers them a million dollar. The downside is that someone will die, a person they probably will not know. So What Do You Do ? This gives us an interesting story for about 30 minutes. After that, the story derails completely. Vague an uninspired plot lines about an alien conspiracy involving the NASA, nothing really is explained here. ""The Box"" is a disappointment, could have been so much better. But since it is based on an ultra short story, that explains the continuity errors."
positive,"This movie is not the scariest of all time, but it is a great example of a campy eighties horror flick -- low budget, no stars, lots of inventive death scenes, and enough nudity to keep the teenagers in their seats. The premise is interesting and fun and the three evil kids play their parts well. A nice starting point for ""Just Say"" Julie Brown exposing her talents early in her career. This film won't be seen by many, but for fans of 80's horror it's a must."
negative,"First off, this is the worst movie I've ever seen. That may make you want to see it, but it is not bad in a good way. It's boring, implausible, poorly shot, ridiculously scripted, and lacking in cool disaster effects.Worse, it is intensely patriotic without a trace of irony or fun, wallowing in a sense of Japanese uniqueness and victimhood. Everyone abandons the Japanese in their hour of need. Particularly the Koreans. The most noble characters choose seppaku -- going down with their ship as their beloved island sinks. ""Only Japanese would think this way,"" says the prime minister.If this movie in any way reflects the Japanese opinion of their place in world opinion, the first thing they should do to rectify the problem is stop making movies like this."
negative,"I really do not joke when i can honestly submit that this film is not suitable for Sunday night viewing on ITV4.The underground scenes are just awful when London is supposedly under 30ft of water, Robert Carlyles character is drab. The Police commissioners outfit reminds me of something Kate Moss threw up and Nigel Planer looks very VERY old, in fact, I am worried that he may have had suffered a stroke whilst filming.The father of Robert Carlyle who was 'right all along' has obviously been necking too many Ketamin and whilst he has a major part in this awkward journey, he deserved to be killed off way WAY before he was caught pretending to be Kate Winslett (Titanic) whilst dangling over the Thames Barrier.I'm sorry Film lovers but avoid at all costs."
negative,"Cimarron was painful to sit through. Although Irene Dunn does a good job with the heavy-handed script, Richard Dix' pompous and overacted role is brutal. The passage of time has not treated the character of Isaiah, as well as other racial and religious notions, well, although the movie is somewhat progressive on the roles of women and the mistreatment of Native Americans. The editing is especially weak. This is, without a doubt, the worst of all the ""best"" pictures."
negative,"Remember the wooden, undramatic literary adaptations of the 1970s at their worst? You will when you see this broadly acted, unintentionally hilarious piece of chocolate-box adaptation. Most culpable of all is Catherine Z-J who, while undeniably easy on the eye, substitutes swishing a big dress and looking sultry for actually turning in a performance. Played po-faced like a melodrama, or Cold Comfort Farm without the jokes, this effort is not helped by a scriptwriter with a tin ear for dialogue who misses entirely the novel's sense of irony or tragedy. A shame, given the quality of the acting talent on offer - Joan Plowright, Claire Skinner, Steven Macintosh all deserve better than this."
negative,"If Jacqueline McKenzie and John Lynch weren't such talented actors this film would probably be even worse than it actually is.The story of two mentally disturbed people who fall in love and have a baby is an interesting one,and well worth exploring.However on the negative side,the plot becomes increasingly over the top as the story progresses,and the music choices more and more bizarre,so that by the end I found myself laughing when I know the director intended for me to be crying."
negative,"The ABC gears up it's repertory company for another unrealistic representation of rural Australia. Yes folks, it's all there Baca Bourke (Jeremy Sims,an actor of little talent) Fire hero , Lill (Libby Tanner plays Bronwyn Craig in the bush), Fifi (Nadia Townsend) town slut, preggers by Baca's brother Joe (I think). Then there's Uncle Geoff the, Big Daddy of Lost Springs. Uncle Geoff's scenes are like Tennessee Williams on speed. Only saving grace is Russian actress Natalia Novikova as Baca's loony missus. She is great. I can't understand why John Waters took the gig as Lilly's psychologist husband. Must have needed the money I expect! Still, he won't last long as Lill and Baca will be having it off toute suit. Just watch this lemon to see how bad an Aussie show can be. Frankly, I'm ashamed."
negative,"The film is a pathetic attempt to remake Ingmar Bergman's ""Autumn Sonata""(1978) starring Ingrid Bergman,Liv Ullman and Erland Josephson.It did not take me more than 5 minutes to figure that out.It is time Film journalists like Khalid Mohammad took out time to do some creative thinking. It makes me sad when potentially good film-makers waste their talents by making substandard remakes of Hollywood and European films.You've got to give the film-maker something though. The film he picked for copying is one of Bergman's classics, and easily one of the finest instances of the portrayal of a strained human relationship in European cinema."
negative,"imagination must of slipped Jim Wynorski mind when he wrote the script to this one. i don't mind when the animals scenes are almost identical but when the actors repeat lines from other movies is going a little too far. I did enjoy seeing Jay Richardson and Glori Ann Gilbert get eaten. Gloria brings nothing to a movie but her tits (my husbands sentiments). Jerri Manthey should of stayed on survival island her acting is stiff, unbelievable and she just a plain boor. liked the scene where the cobra comes out of the ocean eats the guy then for added flavor destroys the dingy. At least we know the next plot giant snake man slays komodo before becoming daddy to a nest of eggs. Jerri would be great as the mother cobra. sit back with a 6 pact or a couple of joints. it will ease the pain."
positive,"I disagree with the imdb.com synopsis that this is about a bisexual guy preparing to get married. It's more about all the crap we go through - self-induced and because of our parents - that we have to ""get over"" when we grow up. Like the Linda McCarriston poem says, ""Childhood is the barrel they throw you over the falls in."" This movie is much more like a narrative poem. It's about life and the mistakes we make and hurt we inflict and experience over the years, and how in the end, it's all about love (I'm not trying to be hyper-sensitive or schmoopy) and finding and being with one special person."
positive,"This time, the lovable dimwit gets summoned for jury duty, where a corrupt attorney notices that he looks like a jailbird who wants to break out, so the two get switched. Of course, most of the movie is a series of gags; in ""Ernest Goes to Jail"", most of the gags relate to electricity. I really liked the whole vacuum cleaner sequence early on. Overall, the point of the movie is just to have fun, and I'm sure that you will. This is possibly the ultimate movie that you watch with a bud. It's quite safe to say that Jim Varney will truly be missed. Knowwhaddamean? FYI: the only other cast member whom I recognized was Randall ""Tex"" Cobb, who played Lyle. You've surely seen him somewhere."
positive,"80's comedies (especially ones with John Cusak) are awesome. Almost all are hillarious and instant classics and this film is no exception. Plenty of nods to other films (i.e. Godzilla and Jaws) through out the movie that are so hillarious you'll be laughing for hours. Some may complain that the movie is a little corny at times but hey it was the 80's and things were always a little cheesy. Throw in a young Demi Moore and an even louder Bob Cat and you have a laughfest on your fans. If you haven't seen this, you better soon!!!!!!"
positive,"Early Coppola with sublime cast that most folks never got to see (a pity). There's some wonderful things going on in this one - Shirley Knight's best performance (an underrated actress), a road trip in the late 1960's, James Caan very restrained and moving, Robert Duvall in a part he was born to play (edgy, lonely, motorcycle cop), and a touching script with F. Coppola behind the wheel.If this had been made five years LATER by some nobody, it would have been a smash (so much for timing). Anyway, I recommend this to all people who don't need outer-space explosions and bad mother-in-law jokes or a billion dollar budget to sit for a few hours and watch a story unfold. Give this one a chance if you can find it!"
positive,"Just about every commentator has mentioned the way that some of the interview footage is superposed over the concert footage in places. This is true, and is the biggest flaw of this film. However, it isn't so often, or so bad, that one shouldn't see this video. If you are a Black Sabbath fan, you have to see this. Aside from having seen Black Sabbath in the Sevnties and early Eighties, I saw them in 2005 or 2006 when they also headlined OZZfest just like in this video. The concert was amazing, and very much like this, which was why I rented this in the first place. It's just about the best geezer-rock out there. Check it out."
negative,"Okay, it features one lovely blink-and-you-miss-it-joke (when the dead are rising from their tombs, the names of the old time ""horror"" directors like Jacques Tournier and Jean Yarborough are featured in the tombstones) and the smashing of morally bankrupt Repu/con/rightist villains is on-target: whorish skanks preaching morals etc. But why these soldiers are anti-Republicans? Because they have gone to the war, most of them should be Republicans, right? Why they don't go to killing the enemies who killed them or something? Why they ALL want to vote against the Republicans? Why this story has made of a movie? Questions never answered..."
negative,"I wasn't able to last ten minutes on the this terrible film. In and age of DV cameras, it looks to have been shot on VHS without aid of any color correction or microphone.As a filmmaker myself, I know the constraints of indy film-making and, even keeping those things in mind, I'm amazed films can be made this poorly.The only praise I can offer is that this film got distribution as I've seen considerably better films still seeking modest domestic or international release. I'm guessing the box is what sold it...it does have good box art, but it all goes downhill from there.Side note: It seems the director has 11 friends since no one on the this planet would give this film a ""10""."
negative,"""The Quickie"" tells of a decadent Russian mob family who lives in Malibu and...well, frankly, this awful attempt at drama isn't worthy of commentary.Jason Leigh introduces herself to Mr. Mob-guy as being from ""Pacific Exterminators"" with huge letters in plain sight on her back which say ""West Coast Exterminators"". Eventually the mob-guys get suspicious because she was exterminating in a bedroom. (duh).In another scene Mr. Mobguy plays Russian roulette giving a hooker $4000 to bet whether he'll live or die. She has 5 chances out of 6 of keeping the money if she bets ""live"". Well, she bets ""die"". (double duh) Later she complains it wasn't fair and wants to play again. (Triple duh).The list of flaws just goes on and on while this intelligence insulting film stinks and sinks in a quagmire of lousy music, mediocre camera work, poor direction, boring story, etc. Pass on this loser. (D)Note - The barebones DVD which I rented had no English same language subtitles or closed captions."
negative,"Business Executive is kidnapped, made to wander miles and miles in a woodland for days and days exchanging dialog with his kidnapper.And we have got to listen to all the nonsense......Meanwhile his snotty wife and family are at home with the FBI wondering what to do...... .....at no time does she seem concerned about the fate of her husband except when it comes to the ransom..... A ""love story""? Give me a break!The plot is ludicrous. And almost every scene is filled with an air of expectation that something significant is going to happen but it never does.The result of the kidnapping is predictable and stupid, and it becomes even more silly when we learn the fate of the kidnapper.This is garbage:2 out of 10."
positive,"Like a twisty country road, ""Tough Luck"" takes the viewer for a ride. There is nothing wrong with plot curves, as long as believability doesn't fly out the window. Unfortunately in the end the film does challenge an audience's belief tolerance. Nevertheless, it is easy to forgive this fault due to the superior acting, character development, and wonderful carnival atmosphere. Do not expect to like any of the characters. Armand Asante, Norman Redus, and Dagmara Dominczyk, play shady con-artists, not exactly the type of person easily admired. The double crosses come fast and furious, and the final cross is a bit of a stretch. Recommended. - MERK"
